date,time,cpu,memory
2020-07-04,00:10:00,2.3988159921090237,0.754920788162141
2020-07-04,00:20:00,2.370533333335258,0.7542992358738682
2020-07-04,00:30:00,2.6703511356699727,0.7553054638377494
2020-07-04,00:40:00,2.5786000000022473,0.7544228993995974
2020-07-04,00:50:00,2.5835333333369954,0.7556799378945351
2020-07-04,01:00:00,2.6387999999966,0.7553721475900541
2020-07-04,01:10:00,2.2815999999996683,0.7569894774034143
2020-07-04,01:20:00,2.591516056562233,0.7551111354401749
2020-07-04,01:30:00,2.3081179458827177,0.7548491280104106
2020-07-04,01:40:00,2.6374564146334194,0.7562549608481774
2020-07-04,01:50:00,2.4993333333359185,0.7540536505622087
2020-07-04,02:00:00,2.5876666666667703,0.7557906627817575
2020-07-04,02:10:00,2.6494000000012785,0.7557411476074716
2020-07-04,02:20:00,2.578066666666391,0.7552517187239517
2020-07-04,02:30:00,2.1523189845438497,0.7567438920917549
2020-07-04,02:40:00,2.5751333333326407,0.7561536911198641
2020-07-04,02:50:00,2.5679999999982073,0.7563766338141364
2020-07-04,03:00:00,2.5743999999982843,0.7565565306533764
2020-07-04,03:10:00,2.5585333333385476,0.7555401010706724
2020-07-04,03:20:00,2.4087999999967455,0.7570223216396241
2020-07-04,03:30:00,2.458133333330027,0.7552255926269666
2020-07-04,03:40:00,2.4497333333327047,0.7547570646210348
2020-07-04,03:50:00,2.59813333333353,0.7571382717462434
2020-07-04,04:00:00,2.584883899229371,0.7563559817565197
2020-07-04,04:10:00,2.410933333334294,0.7573714160593386
2020-07-04,04:20:00,2.724266666667568,0.754906854243749
2020-07-04,04:30:00,2.656133333333429,0.7556182305416562
2020-07-04,04:40:00,2.622666666665374,0.7564502845256371
2020-07-04,04:50:00,2.4714000000003415,0.7557827005426764
2020-07-04,05:00:00,2.471466666667372,0.7556391314192442
2020-07-04,05:10:00,2.4111333333359974,0.7559927045984419
2020-07-04,05:20:00,2.101571979040613,0.7560852656277604
2020-07-04,05:30:00,2.576866666666278,0.7547958805365553
2020-07-04,05:40:00,2.3635490903306993,0.7528605587998916
2020-07-04,05:50:00,2.0029333333323867,0.7542221016827695
2020-07-04,06:00:00,2.3105333333349805,0.75494766071904
2020-07-04,06:10:00,2.650266666665721,0.7569058738930622
2020-07-04,06:20:00,2.614515903226143,0.7589389818784416
2020-07-04,06:30:00,2.4752666666687935,0.7570546682358913
2020-07-04,06:40:00,2.684515436568945,0.7561136311044869
2020-07-04,06:50:00,2.4833333333366157,0.756978778144649
2020-07-04,07:00:00,2.2738666666669736,0.7609330251283288
2020-07-04,07:10:00,2.0685862094237666,0.757439592731471
2020-07-04,07:20:00,2.4378666666701823,0.7599825328380156
2020-07-04,07:30:00,2.58253333333501,0.7568593445584316
2020-07-04,07:40:00,2.4978666666677847,0.7579539036121196
2020-07-04,07:50:00,2.5470666666705393,0.7557854375623605
2020-07-04,08:00:00,2.4003999999989523,0.7583793857630189
2020-07-04,08:10:00,2.4422666666654553,0.7571377741063009
2020-07-04,08:20:00,2.1157333333348998,0.7576304376494475
2020-07-04,08:30:00,2.554082251684603,0.7583905826617268
2020-07-04,08:40:00,2.586217241449696,0.7592109421070573
2020-07-04,08:50:00,2.4779168138858823,0.7572412832143559
2020-07-04,09:00:00,2.5804666666695613,0.7560544119513208
2020-07-04,09:10:00,2.0739333333337675,0.7577939123705826
2020-07-04,09:20:00,2.529599999999088,0.7598929576483526
2020-07-04,09:30:00,2.4713168578888873,0.7574868685260154
2020-07-04,09:40:00,2.439533333333866,0.7570623816550012
2020-07-04,09:50:00,2.177933333332909,0.7569456850884679
2020-07-04,10:00:00,2.3122666666613396,0.7567871867667586
2020-07-04,10:10:00,2.4567999999988714,0.7567615583097161
2020-07-04,10:20:00,2.5810666666635798,0.757763805154057
2020-07-04,10:30:00,2.5121999999982867,0.7579135947767712
2020-07-04,10:40:00,2.5101333333341924,0.7569489197480946
2020-07-04,10:50:00,2.458066666665979,0.7560524213915506
2020-07-04,11:00:00,2.5016000000027345,0.7583587337054021
2020-07-04,11:10:00,2.536666666667973,0.7556585393770046
2020-07-04,11:20:00,2.435800000000777,0.7591298267964179
2020-07-04,11:30:00,2.5712000000026665,0.7608852516938419
2020-07-04,11:40:00,2.4246000000006163,0.7570402366775567
2020-07-04,11:50:00,2.5469999999997257,0.759055927264946
2020-07-04,12:00:00,2.4820666666667592,0.7561773290171362
2020-07-04,12:10:00,2.513550090333066,0.7573276237443922
2020-07-04,12:20:00,2.5118663502323373,0.7582992657322647
2020-07-04,12:30:00,2.460800000000998,0.757237053274844
2020-07-04,12:40:00,2.5171333333343364,0.7567782292477924
2020-07-04,12:50:00,2.3841841054386426,0.7560631206503159
2020-07-04,13:00:00,2.354000000000438,0.756980519884448
2020-07-04,13:10:00,2.477466666666657,0.7583582360654595
2020-07-04,13:20:00,2.571066666663461,0.7556943694528697
2020-07-04,13:30:00,2.3818000000045245,0.7574082414150889
2020-07-04,13:40:00,2.4525333333326547,0.7557229837495677
2020-07-04,13:50:00,2.3409333333320412,0.7563522494569505
2020-07-04,14:00:00,2.592400000001747,0.7554992945953813
2020-07-04,14:10:00,2.3707491383339176,0.7582460182584094
2020-07-04,14:20:00,2.4457333333363036,0.7664028345571129
2020-07-04,14:30:00,2.4499333333367117,0.7566354065842741
2020-07-04,14:40:00,2.4215999999982376,0.7591168881579111
2020-07-04,14:50:00,2.4839333333325904,0.7571357835465305
2020-07-04,15:00:00,2.2862819085458135,0.7581897849448989
2020-07-04,15:10:00,2.4068666666671166,0.7570193357999686
2020-07-04,15:20:00,2.406999999997872,0.7585928732983824
2020-07-04,15:30:00,2.3766666666647964,0.7561081570651187
2020-07-04,15:40:00,2.4479496529931613,0.7595625247264847
2020-07-04,15:50:00,2.128175896852391,0.7548043404155791
2020-07-04,16:00:00,2.4220000000044926,0.7560158448557714
2020-07-04,16:10:00,2.3806000000022887,0.757568232656626
2020-07-04,16:20:00,2.3784666666683885,0.7555045198147784
2020-07-04,16:30:00,2.489000000002146,0.7552716243216546
2020-07-04,16:40:00,2.275733333333358,0.7576722394046236
2020-07-04,16:50:00,2.224933333333231,0.758371672343909
2020-07-04,17:00:00,2.1358666666650707,0.757090000671814
2020-07-04,17:10:00,2.4732996440004,0.7570068948014044
2020-07-04,17:20:00,2.4134666666623255,0.757583908314817
2020-07-04,17:30:00,2.3608666666644123,0.7582736372752222
2020-07-04,17:40:00,2.3660508929966753,0.7572925401284408
2020-07-04,17:50:00,2.3917333333296686,0.7588608524074576
2020-07-04,18:00:00,2.4387837414435967,0.760647877441235
2020-07-04,18:10:00,2.3059333333381526,0.7564010181713225
2020-07-04,18:20:00,2.424650502328676,0.7567687740888834
2020-07-04,18:30:00,2.413200000000455,0.7597217695081078
2020-07-04,18:40:00,2.359733333332694,0.7555286553519932
2020-07-04,18:50:00,2.4095333333312303,0.7566453593831255
2020-07-04,19:00:00,2.4242000000004755,0.7601290878011033
2020-07-04,19:10:00,2.422866666670037,0.7571447410654969
2020-07-04,19:20:00,2.4848666666663,0.7572308327755619
2020-07-04,19:30:00,2.386866666668257,0.7573530033814634
2020-07-04,19:40:00,2.4098666666699105,0.759386360186814
2020-07-04,19:50:00,2.219799999996803,0.7575742043359368
2020-07-04,20:00:00,2.41960000000011,0.7579623634911432
2020-07-04,20:10:00,2.4477496516718706,0.7572445178739826
2020-07-04,20:20:00,2.1628000000044616,0.7584147181989416
2020-07-04,20:30:00,2.4655835627740252,0.7556334085599047
2020-07-04,20:40:00,2.4856000000057357,0.7563850936931602
2020-07-04,20:50:00,2.5203333333347944,0.7579685839904254
2020-07-04,21:00:00,2.31019999999394,0.7568655650577139
2020-07-04,21:10:00,2.327066666666818,0.7591676474320534
2020-07-04,21:20:00,2.4443999999987103,0.7580103857456015
2020-07-04,21:30:00,2.4067999999998437,0.7591059400791745
2020-07-04,21:40:00,2.421440665540246,0.7573965468764385
2020-07-04,21:50:00,2.4192344102112173,0.7590188530892243
2020-07-04,22:00:00,2.287266666666193,0.7568906958748137
2020-07-04,22:10:00,2.2900513996557454,0.7567911678862992
2020-07-04,22:20:00,2.446733333331657,0.7572216264366243
2020-07-04,22:30:00,2.4327333333321652,0.7576849292231591
2020-07-04,22:40:00,2.3690666666677833,0.7561039271256068
2020-07-04,22:50:00,2.4576163841109917,0.7573467828821813
2020-07-04,23:00:00,2.465700457324849,0.7580203385444529
2020-07-04,23:10:00,2.2637999999973757,0.7573316048639328
2020-07-04,23:20:00,2.5232666666719235,0.7577302144579332
2020-07-04,23:30:00,2.490599999999195,0.7596824559526446
2020-07-04,23:40:00,2.4086000000032772,0.755241517105129
2020-07-04,23:50:00,2.4742000000020545,0.7569956979026965
2020-07-05,00:00:00,2.46679999999965,0.7556344038397897
2020-07-05,00:10:00,2.46360000000308,0.7568772595963642
2020-07-05,00:20:00,2.283215221436852,0.7565819102904475
2020-07-05,00:30:00,2.5195333333300236,0.7572711416109102
2020-07-05,00:40:00,2.3943999999983463,0.7574040114755771
2020-07-05,00:50:00,2.3090153934361513,0.7575259332615073
2020-07-05,01:00:00,2.3292666666635204,0.7573166756656556
2020-07-05,01:10:00,2.2199999999966744,0.7576933891021829
2020-07-05,01:20:00,2.4110000000006724,0.7568563587187762
2020-07-05,01:30:00,2.4791999999985004,0.7568543681590059
2020-07-05,01:40:00,2.4153516929695416,0.7555726964869108
2020-07-05,01:50:00,2.436933333334002,0.7583841133424734
2020-07-05,02:00:00,2.5445175570141023,0.7567192589145975
2020-07-05,02:10:00,2.151881012538036,0.7569043809732344
2020-07-05,02:20:00,2.5278000000035847,0.757877764700906
2020-07-05,02:30:00,2.5164666666686983,0.757147478085181
2020-07-05,02:40:00,2.5101333333359634,0.7564823823019331
2020-07-05,02:50:00,2.455200000001205,0.7574841315063312
2020-07-05,03:00:00,2.4071999999993916,0.7579205617359672
2020-07-05,03:10:00,2.546583022779745,0.7583885921019564
2020-07-05,03:20:00,2.537466666668996,0.7577759973326499
2020-07-05,03:30:00,2.403933333335975,0.7583987937207792
2020-07-05,03:40:00,2.492267079086629,0.7619713508685061
2020-07-05,03:50:00,2.447333333328637,0.7611641788816538
2020-07-05,04:00:00,2.4628164187743296,0.7587914316354688
2020-07-05,04:10:00,2.5085333333296607,0.7586871760674999
2020-07-05,04:20:00,2.5266336884425797,0.7589852623931007
2020-07-05,04:30:00,2.289481929877443,0.759819306936852
2020-07-05,04:40:00,2.4476829845527037,0.7592599596414007
2020-07-05,04:50:00,2.488099841329016,0.761433899730528
2020-07-05,05:00:00,2.462383584111221,0.7588036238140619
2020-07-05,05:10:00,2.4838666666691114,0.7607590999683999
2020-07-05,05:20:00,2.49176677644024,0.7584137229190564
2020-07-05,05:30:00,2.510050201001435,0.7586996170660643
2020-07-05,05:40:00,2.497533333334051,0.7598884788888696
2020-07-05,05:50:00,2.5254168361119906,0.7636028634202295
2020-07-05,06:00:00,2.527133333335075,0.7582203898013671
2020-07-05,06:10:00,2.467549783664827,0.7623289051672444
2020-07-05,06:20:00,2.491483276554783,0.7592763817595055
2020-07-05,06:30:00,2.4664666666653723,0.7600569300094303
2020-07-05,06:40:00,2.4556666666677343,0.7595951201427231
2020-07-05,06:50:00,2.4727333333335966,0.7577767437925638
2020-07-05,07:00:00,2.528199999996938,0.7585640101817133
2020-07-05,07:10:00,2.5234666666696226,0.7588872273244139
2020-07-05,07:20:00,2.3885333333384295,0.7598668315513677
2020-07-05,07:30:00,2.383618994282782,0.758058656820031
2020-07-05,07:40:00,2.5087832747818735,0.7598802678298171
2020-07-05,07:50:00,2.4787333333370256,0.7640624339071951
2020-07-05,08:00:00,2.3841302434753326,0.7606710176985645
2020-07-05,08:10:00,2.5255333333309165,0.7605784566692461
2020-07-05,08:20:00,2.503799999998624,0.7589424653580394
2020-07-05,08:30:00,2.3550000000024465,0.7594821558757592
2020-07-05,08:40:00,2.4040666666666786,0.7613649765984817
2020-07-05,08:50:00,2.503399999997588,0.7631189085760779
2020-07-05,09:00:00,2.5245333333372724,0.7610395200760394
2020-07-05,09:10:00,2.2518666666690703,0.7600825584664728
2020-07-05,09:20:00,2.4545999999991426,0.7591293291564754
2020-07-05,09:30:00,2.576933333330814,0.7607043595747169
2020-07-05,09:40:00,2.236666666662662,0.7579451949131245
2020-07-05,09:50:00,2.402399999999675,0.7594244296424209
2020-07-05,10:00:00,2.5849333333330495,0.7612253885945901
2020-07-05,10:10:00,2.514800000004651,0.7585453486838667
2020-07-05,10:20:00,2.5600666666656107,0.7610773407116749
2020-07-05,10:30:00,2.532166237786509,0.7576834363033315
2020-07-05,10:40:00,2.3990666666670935,0.7585961079580091
2020-07-05,10:50:00,2.464200000002512,0.7597262482675909
2020-07-05,11:00:00,2.3090666666655033,0.75885935948763
2020-07-05,11:10:00,2.542266666671816,0.7597120655292277
2020-07-05,11:20:00,2.3552666666666804,0.7592923062376679
2020-07-05,11:30:00,2.497316684558881,0.7583092185311162
2020-07-05,11:40:00,2.2850666666672943,0.7592039751478612
2020-07-05,11:50:00,2.4829333333331034,0.7585256919061352
2020-07-05,12:00:00,2.298466666666511,0.7579877431282145
2020-07-05,12:10:00,2.605133333333298,0.7592169137863681
2020-07-05,12:20:00,2.5103333333314928,0.7609546724658308
