ds,y
2020-06-22 00:00:00,0.070399999999994
2020-06-22 00:05:00,0.07720000000001515
2020-06-22 00:10:00,0.06933333333334185
2020-06-22 00:15:00,0.07446666666665863
2020-06-22 00:20:00,0.06646666666665353
2020-06-22 00:25:00,0.06739999999999963
2020-06-22 00:30:00,0.06813333333332469
2020-06-22 00:35:00,0.07246666666669056
2020-06-22 00:40:00,0.06633333333331873
2020-06-22 00:45:00,0.06933333333333266
2020-06-22 00:50:00,0.07053333333333181
2020-06-22 00:55:00,0.06793333333334624
2020-06-22 01:00:00,0.0699999999999944
2020-06-22 01:05:00,0.07366666666667149
2020-06-22 01:10:00,0.07160000000000943
2020-06-22 01:15:00,0.06693333333334849
2020-06-22 01:20:00,0.06866666666667266
2020-06-22 01:25:00,0.07500000000000043
2020-06-22 01:30:00,0.06439999999999174
2020-06-22 01:35:00,0.07066666666665294
2020-06-22 01:40:00,0.06639999999999754
2020-06-22 01:45:00,0.0711333333333404
2020-06-22 01:50:00,0.07333333333334725
2020-06-22 01:55:00,0.06933333333334492
2020-06-22 02:00:00,0.06579999999998903
2020-06-22 02:05:00,0.07233333333331349
2020-06-22 02:10:00,0.06999999999998521
2020-06-22 02:15:00,0.06819999999998243
2020-06-22 02:20:00,0.07126666666667514
2020-06-22 02:25:00,0.06693333333332428
2020-06-22 02:30:00,0.0731999999999855
2020-06-22 02:35:00,0.06746666666666779
2020-06-22 02:40:00,0.0621333333333393
2020-06-22 02:45:00,0.0647999999999808
2020-06-22 02:50:00,0.06626666666669
2020-06-22 02:55:00,0.07213333333333342
2020-06-22 03:00:00,0.06546666666666501
2020-06-22 03:05:00,0.06979999999999284
2020-06-22 03:10:00,0.07353333333333642
2020-06-22 03:15:00,0.07659999999998363
2020-06-22 03:20:00,0.06973333333332471
2020-06-22 03:25:00,0.06246666666667381
2020-06-22 03:30:00,0.07106666666666138
2020-06-22 03:35:00,0.06879999999999374
2020-06-22 03:40:00,0.06959999999999757
2020-06-22 03:45:00,0.06553333333332399
2020-06-22 03:50:00,0.06833333333332908
2020-06-22 03:55:00,0.06853333333333671
2020-06-22 04:00:00,0.06473333333333395
2020-06-22 04:05:00,0.06979999999999288
2020-06-22 04:10:00,0.06759999999998123
2020-06-22 04:15:00,0.0670666666666726
2020-06-22 04:20:00,0.06966666666668245
2020-06-22 04:25:00,0.07066666666665578
2020-06-22 04:30:00,0.06920000000000869
2020-06-22 04:35:00,0.06553333333332863
2020-06-22 04:40:00,0.06439999999998107
2020-06-22 04:45:00,0.07073333333332395
2020-06-22 04:50:00,0.071066666666666
2020-06-22 04:55:00,0.0667333333333409
2020-06-22 05:00:00,0.06746666666666618
2020-06-22 05:05:00,0.07060000000000125
2020-06-22 05:10:00,0.06513333333333349
2020-06-22 05:15:00,0.07133333333333676
2020-06-22 05:20:00,0.07013333333333638
2020-06-22 05:25:00,0.06906666666665277
2020-06-22 05:30:00,0.06386666666667101
